name,grade_level,section,student_id,email,phone
Reyes, Kevin,9,DD,STU395,kevin.reyes@email.com,555-0495
Burns, Brenda,G10,EE,STU396,brenda.burns@email.com,555-0496
Gordon, Jose,11,FF,STU397,jose.gordon@email.com,555-0497
Shaw, Cynthia,Grade 12,GG,STU398,cynthia.shaw@email.com,555-0498
Holmes, Stephen,8,HH,STU399,stephen.holmes@email.com,555-0499
Rice, Angela,9,II,STU400,angela.rice@email.com,555-0500
Robertson, Jose,G10,JJ,STU401,jose.robertson@email.com,555-0501
Hunt, Cynthia,11,KK,STU402,cynthia.hunt@email.com,555-0502
Black, Stephen,Grade 12,LL,STU403,stephen.black@email.com,555-0503
Daniels, Donna,8,MM,STU404,donna.daniels@email.com,555-0504
Palmer, Kevin,9,NN,STU405,kevin.palmer@email.com,555-0505
Mills, Brenda,G10,OO,STU406,brenda.mills@email.com,555-0506
Nichols, Jose,11,PP,STU407,jose.nichols@email.com,555-0507
Grant, Cynthia,Grade 12,QQ,STU408,cynthia.grant@email.com,555-0508
Knight, Stephen,8,RR,STU409,stephen.knight@email.com,555-0509
Ferguson, Angela,9,SS,STU410,angela.ferguson@email.com,555-0510
Rose, Jose,G10,TT,STU411,jose.rose@email.com,555-0511
Hawkins, Cynthia,11,UU,STU412,cynthia.hawkins@email.com,555-0512
Dunn, Stephen,Grade 12,VV,STU413,stephen.dunn@email.com,555-0513
Perkins, Donna,8,WW,STU414,donna.perkins@email.com,555-0514
Hudson, Kevin,9,XX,STU415,kevin.hudson@email.com,555-0515
Spencer, Brenda,G10,YY,STU416,brenda.spencer@email.com,555-0516
Gardner, Jose,11,ZZ,STU417,jose.gardner@email.com,555-0517
Stephens, Cynthia,Grade 12,AA,STU418,cynthia.stephens@email.com,555-0518
Payne, Stephen,8,BB,STU419,stephen.payne@email.com,555-0519
Pierce, Angela,9,CC,STU420,angela.pierce@email.com,555-0520
Berry, Jose,G10,DD,STU421,jose.berry@email.com,555-0521
Matthews, Cynthia,11,EE,STU422,cynthia.matthews@email.com,555-0522
Arnold, Stephen,Grade 12,FF,STU423,stephen.arnold@email.com,555-0523
Wagner, Donna,8,GG,STU424,donna.wagner@email.com,555-0524
Willis, Kevin,9,HH,STU425,kevin.willis@email.com,555-0525
Ray, Brenda,G10,II,STU426,brenda.ray@email.com,555-0526
Watts, Jose,11,JJ,STU427,jose.watts@email.com,555-0527
Lake, Cynthia,Grade 12,KK,STU428,cynthia.lake@email.com,555-0528
Alvarado, Stephen,8,LL,STU429,stephen.alvarado@email.com,555-0529
Tucker, Angela,9,MM,STU430,angela.tucker@email.com,555-0530
Porter, Jose,G10,NN,STU431,jose.porter@email.com,555-0531
Sanders, Cynthia,11,OO,STU432,cynthia.sanders@email.com,555-0532
Patel, Stephen,Grade 12,PP,STU433,stephen.patel@email.com,555-0533
Baker, Donna,8,QQ,STU434,donna.baker@email.com,555-0534
Gonzalez, Kevin,9,RR,STU435,kevin.gonzalez@email.com,555-0535
Robinson, Brenda,G10,SS,STU436,brenda.robinson@email.com,555-0536
Clark, Jose,11,TT,STU437,jose.clark@email.com,555-0537
Rodriguez, Cynthia,Grade 12,UU,STU438,cynthia.rodriguez@email.com,555-0538
Lewis, Stephen,8,VV,STU439,stephen.lewis@email.com,555-0539
Lee, Angela,9,WW,STU440,angela.lee@email.com,555-0540
Walker, Jose,G10,XX,STU441,jose.walker@email.com,555-0541
Hall, Cynthia,11,YY,STU442,cynthia.hall@email.com,555-0542
Allen, Stephen,Grade 12,ZZ,STU443,stephen.allen@email.com,555-0543
Young, Donna,8,AA,STU444,donna.young@email.com,555-0544
King, Kevin,9,BB,STU445,kevin.king@email.com,555-0545
Scott, Brenda,G10,CC,STU446,brenda.scott@email.com,555-0546
Green, Jose,11,DD,STU447,jose.green@email.com,555-0547
Baker, Cynthia,Grade 12,EE,STU448,cynthia.baker@email.com,555-0548
Adams, Stephen,8,FF,STU449,stephen.adams@email.com,555-0549
Nelson, Angela,9,GG,STU450,angela.nelson@email.com,555-0550
Carter, Jose,G10,HH,STU451,jose.carter@email.com,555-0551
Mitchell, Cynthia,11,II,STU452,cynthia.mitchell@email.com,555-0552
Perez, Stephen,Grade 12,JJ,STU453,stephen.perez@email.com,555-0553
Roberts, Donna,8,KK,STU454,donna.roberts@email.com,555-0554
Turner, Kevin,9,LL,STU455,kevin.turner@email.com,555-0555
Phillips, Brenda,G10,MM,STU456,brenda.phillips@email.com,555-0556
Campbell, Jose,11,NN,STU457,jose.campbell@email.com,555-0557
Parker, Cynthia,Grade 12,OO,STU458,cynthia.parker@email.com,555-0558
Evans, Stephen,8,PP,STU459,stephen.evans@email.com,555-0559
Edwards, Angela,9,QQ,STU460,angela.edwards@email.com,555-0560
Collins, Jose,G10,RR,STU461,jose.collins@email.com,555-0561
Stewart, Cynthia,11,SS,STU462,cynthia.stewart@email.com,555-0562
Sanchez, Stephen,Grade 12,TT,STU463,stephen.sanchez@email.com,555-0563
Morris, Donna,8,UU,STU464,donna.morris@email.com,555-0564
Rogers, Kevin,9,VV,STU465,kevin.rogers@email.com,555-0565
Reed, Brenda,G10,WW,STU466,brenda.reed@email.com,555-0566
Cook, Jose,11,XX,STU467,jose.cook@email.com,555-0567
Bell, Cynthia,Grade 12,YY,STU468,cynthia.bell@email.com,555-0568
Murphy, Stephen,8,ZZ,STU469,stephen.murphy@email.com,555-0569
Bailey, Angela,9,AA,STU470,angela.bailey@email.com,555-0570
Rivera, Jose,G10,BB,STU471,jose.rivera@email.com,555-0571
Cooper, Cynthia,11,CC,STU472,cynthia.cooper@email.com,555-0572
Richardson, Stephen,Grade 12,DD,STU473,stephen.richardson@email.com,555-0573
Cox, Donna,8,EE,STU474,donna.cox@email.com,555-0574
Howard, Kevin,9,FF,STU475,kevin.howard@email.com,555-0575
Ward, Brenda,G10,GG,STU476,brenda.ward@email.com,555-0576
Torres, Jose,11,HH,STU477,jose.torres@email.com,555-0577
Peterson, Cynthia,Grade 12,II,STU478,cynthia.peterson@email.com,555-0578
Gray, Stephen,8,JJ,STU479,stephen.gray@email.com,555-0579
Ramirez, Angela,9,KK,STU480,angela.ramirez@email.com,555-0580
James, Jose,G10,LL,STU481,jose.james@email.com,555-0581
Watson, Cynthia,11,MM,STU482,cynthia.watson@email.com,555-0582
Brooks, Stephen,Grade 12,NN,STU483,stephen.brooks@email.com,555-0583
Kelly, Donna,8,OO,STU484,donna.kelly@email.com,555-0584
Sanders, Kevin,9,PP,STU485,kevin.sanders@email.com,555-0585
Price, Brenda,G10,QQ,STU486,brenda.price@email.com,555-0586
Bennett, Jose,11,RR,STU487,jose.bennett@email.com,555-0587
Wood, Cynthia,Grade 12,SS,STU488,cynthia.wood@email.com,555-0588
Barnes, Stephen,8,TT,STU489,stephen.barnes@email.com,555-0589
Ross, Angela,9,UU,STU490,angela.ross@email.com,555-0590
Henderson, Jose,G10,VV,STU491,jose.henderson@email.com,555-0591
Coleman, Cynthia,11,WW,STU492,cynthia.coleman@email.com,555-0592
Jenkins, Stephen,Grade 12,XX,STU493,stephen.jenkins@email.com,555-0593
Perry, Donna,8,YY,STU494,donna.perry@email.com,555-0594
Powell, Kevin,9,ZZ,STU495,kevin.powell@email.com,555-0595
Long, Brenda,G10,AA,STU496,brenda.long@email.com,555-0596
Patterson, Jose,11,BB,STU497,jose.patterson@email.com,555-0597
Hughes, Cynthia,Grade 12,CC,STU498,cynthia.hughes@email.com,555-0598
Flores, Stephen,8,DD,STU499,stephen.flores@email.com,555-0599
Washington, Angela,9,EE,STU500,angela.washington@email.com,555-0600
